,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009
"Togo",182.635563938,202.2209751317,207.4418943995,214.8630832642,240.6418663648,269.8078678349,283.8568655534,285.9096738787,285.9426790537,302.6334225919,298.0535911602,288.0926204446,301.0882657,304.6180051418,311.6379000589,311.6210558392,298.0473855377,311.409348426,337.4700600834,311.5182997911,346.2463182949,323.5841224292,300.7355460302,273.8037209446,278.2629161047,283.1804867487,277.6976550201,269.7144372067,278.4038688554,281.0659284222,272.713416104,264.1787431163,248.0317377879,205.9887684388,231.1905026636,242.5043654912,255.6885046522,282.4911380253,266.29915268,263.6180443701,253.2851724539,245.513277267,248.7926153772,249.0108213283,250.108579293,246.8249672969,250.073394712,248.531677654,245.117998527,
"Tonga","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1046.2312161511,1106.5106523069,1142.8557239771,1176.0832743458,1262.0632415686,1290.9479766916,1325.9786516377,1293.5070265392,1289.4674544004,1254.4949811401,1326.2753465401,1320.9031878339,1361.7804297741,1421.468328811,1455.4635605317,1473.6478719379,1439.35401177,1473.37300681,1523.6268071329,1571.2261626703,1615.5186031143,1618.8228071905,1654.8141719431,1689.2192995681,1618.4006191456,1665.434341366,1659.7137276471,1665.6257247236,
"Trinidad and Tobago",3335.1956613828,3736.022796781,3790.7899316071,3965.5368694357,4227.2358380879,4205.9711860922,4311.2862250036,4324.4028178034,4469.6162751037,4517.3861275125,4614.4559206705,4614.5746739938,4842.393958384,4889.0182444116,5038.2467613798,5067.3127783161,5334.7750383136,5751.900110906,6243.7039279447,6373.6598332059,6924.7658404683,7117.6024724611,7270.3253796125,6482.6693605575,6010.738703783,5685.537242566,5442.4274795926,5154.5578882064,4923.5287564984,4855.8466436034,4898.6087496994,4994.2524670969,4874.2707613401,4765.8180090646,4898.7004288354,5058.5333869788,5227.6654970149,5341.4233801451,5729.9488075167,5956.1504600589,6296.2826873201,6529.3944272143,7027.6325917626,8014.3865896871,8617.7684158323,9050.979025489,10217.0314734481,10738.0018018121,11070.7230785319,
"Tunisia","..",624.5851057856,643.5833729406,707.0244773983,726.2868831078,729.2296676954,738.2560671589,723.9175983852,783.0395597189,804.2272814223,826.0545567961,899.0565983735,1041.3442484335,1016.4072586005,1077.4823686047,1130.4555247639,1191.607475776,1201.4244487174,1245.0123634609,1291.3128739556,1350.5416761639,1387.7982475315,1345.2395666587,1372.3380415237,1422.9151971723,1458.1909128739,1392.5412435355,1448.7140801112,1417.8647453727,1424.3091703129,1500.6382401974,1528.5273301734,1614.5140609644,1617.948136338,1639.4527026922,1651.3876502412,1743.7398796578,1813.5355841929,1876.204548284,1963.991234074,2033.071277007,2108.9132987786,2120.0552164451,2224.7702458065,2337.1215179905,2406.6657471026,2518.0175238981,2651.9938793179,2743.8558679669,
"Turkey",1578.5092102479,1555.9998034676,1601.7084914179,1704.0744637288,1753.3989507843,1759.1560450327,1909.116939827,1951.3264763816,2038.0541065949,2069.0872665799,2082.4076078527,2141.9378612488,2241.0920130238,2254.0225344397,2319.5022123969,2424.7324245034,2615.0843964674,2642.5358267342,2622.7867369673,2549.4649426657,2433.048616591,2495.948057755,2529.3435711647,2599.0745238293,2716.9041355996,2776.7118525524,2915.9108547704,3135.2554949731,3152.0905017125,3106.6676180367,3335.7610140327,3301.3344894023,3407.2279593317,3604.1880357173,3376.5451654122,3580.1468269112,3778.9769617268,3996.8479900041,4021.5527079399,3824.0956767917,4020.6186356035,3736.1963709817,3911.1649433966,4061.7920543083,4383.870697555,4690.8312233626,4950.2781986428,5116.3870610702,5098.7433702369,
"Turkmenistan","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1051.633051877,1138.6042951472,1062.2300998549,1041.6877649954,965.2324720632,888.1710794192,777.2824387154,626.6031005089,568.8000906743,521.0861301418,455.2724586475,479.455172009,551.3403592146,645.2329527802,766.1002849489,874.1685728254,1008.3908384986,1164.423388765,1297.0543913326,1425.0597403259,1569.0525528198,1700.1959050461,
"Uganda","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",183.4786682221,188.1623509161,181.621883592,169.8224086316,164.5870889805,164.9878956791,172.1488317386,176.5145876403,181.3361831251,184.843728961,184.7417066349,193.5506913628,199.3333899085,215.3200800848,227.644649337,232.051049709,236.1612014981,247.5087938132,253.4803924507,257.7540538408,265.6304504793,273.8319471009,283.1176351843,291.3921009797,312.4483692938,328.3648637202,348.0900302475,
"Ukraine","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1405.8992621792,1435.5998358687,1483.9438193231,1386.5970078241,1267.326182272,1141.1210448588,978.2410108579,757.6393635974,670.4856860636,608.8159885924,595.9567815872,589.8821354672,594.2795457128,635.7089681585,701.2094905885,745.0390010962,821.7133693,928.1552910712,960.226214273,1037.3122590174,1125.9597058353,1155.8464181384,
"United Arab Emirates","..","..","..","..","..","..","..","..","..","..","..","..","..",49329.2044893537,47533.424925464,42854.0796629231,42157.9677447322,42726.9062445863,36517.3955617721,40633.7554190832,46605.658024723,44185.691075407,37819.8203785769,33637.7632000243,33191.9134492835,29268.6783853487,22435.6632762641,22512.6900017569,20766.2484044343,22311.6481889775,24850.2104260872,23635.1588627722,23057.3520915784,21700.0805414146,22081.8507894327,22546.2832808657,22597.2153050315,22731.6884187964,22358.1701585298,21937.7836129378,21800.5705759407,21030.7026045,20512.8393626161,21888.9382955019,22990.9247057625,23925.6489752704,25287.2029808668,26071.062975898,"..",
"United Kingdom",10479.6779018196,10661.0356330032,10704.3006458004,11058.6882386946,11537.1120336352,11780.5487832198,11957.5057287484,12163.4978173547,12589.7677962835,12790.9454626494,13055.4419760261,13256.6444776641,13694.9763321601,14654.2444070132,14418.7087787991,14341.0547118822,14742.2091982893,15084.9045024416,15588.5998646231,15980.7506126605,15626.0188200247,15413.8238240368,15742.0856319394,16307.0723845377,16716.1466669723,17278.5664480561,17930.2620471258,18708.4550884183,19606.2738324112,20001.4453312523,20097.1432560356,19756.1140219544,19731.6490128144,20121.8379877965,20929.7347176044,21509.5944245601,22072.6351741946,22743.961887353,23495.481470025,24230.6149997793,25089.4463759408,25613.0900089494,26053.5613443918,26679.3261633422,27272.6628752509,27673.6349638224,28281.2664941018,28944.893573972,28955.3604763269,
"United States",14091.0811863774,14228.5477144117,14740.6371423731,15121.1300554422,15740.588112836,16416.7782872729,17193.5229707773,17470.445407303,18021.9957591302,18323.0128562787,18150.0302362327,18542.2395153639,19370.5454129664,20314.3802292493,20034.2289599446,19802.9383302542,20670.9931891668,21417.641743742,22382.0113664442,22840.6389549221,22567.9392672461,22911.4552918515,22246.0114648801,23038.8550506433,24484.2573942542,25264.370135001,25890.6522635372,26518.3314141376,27362.0751005116,28062.264250321,28262.6200310067,27833.3155454362,28365.7032364705,28747.4174646716,29550.48151836,29941.6399402128,30703.727625708,31716.0388326725,32671.2681345929,33748.2081422018,34605.8432445458,34512.526220526,34737.5297077177,35304.4508586898,36253.3527159558,37003.1905427306,37674.2424496334,38062.995784792,37867.1051766098,
"Uruguay",4339.8743901568,4391.0076185557,4268.5156422484,4225.1836945426,4279.2401713327,4277.27956283,4362.4653045618,4161.3902070109,4202.3326570775,4416.5690284713,4495.9377387271,4471.201447785,4407.3145173324,4418.5048832424,4543.3302505542,4810.043416564,4979.6448352636,5024.5477690473,5260.0088285745,5547.6231810755,5832.2891423634,5884.7146843252,5276.2527457801,4703.9485689991,4620.7184792216,4658.821700201,5037.4512635457,5406.3455979658,5452.2885935405,5477.4883897269,5457.765574506,5612.6146053521,6015.5850028229,6131.3983684204,6530.0648232259,6388.1719297332,6708.3228825593,7002.2870230676,7280.7314143709,7041.130480198,6914.3625819776,6665.1348226376,5929.5413335899,6067.6517005402,6788.562477245,7229.4746038621,7545.5601519144,8094.583963784,8788.0368324771,
"Uzbekistan","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",643.3683504783,685.461008476,689.9725786118,684.7222036466,666.9796500095,578.5541131417,552.5472066266,513.632000974,499.8947288226,498.7613829907,514.8978426584,528.464055283,543.3042139482,558.2302023331,574.2904720625,590.0585880161,607.7253728282,647.0123356496,684.2872576041,725.4126726495,783.0333256522,839.5727139782,
"Vanuatu","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1178.9840031782,1016.6029449129,1032.6078558691,1115.7935051821,1240.8454885368,1328.7133649735,1310.7911431597,1278.6306967432,1212.623805484,1163.300636581,1151.3883167872,1251.9058597938,1254.4669086279,1248.6844751101,1220.8505653938,1294.7313621703,1275.8224165889,1278.1074285057,1316.2937842637,1349.1682815804,1282.0781106892,1289.0354348877,1226.4846831532,1106.634553777,1111.1674027569,1140.5454771153,1182.3002192623,1237.2343794822,1288.0078958003,1338.6119100041,
"Venezuela",5425.4189752546,5390.776354515,5636.2877384628,5645.4200632773,6053.6748651178,6090.8292486301,5978.5475484663,5949.818158815,6182.695208119,6026.38298375,6278.9581252385,6160.2281853583,6029.9013629937,6239.7975905021,6151.3075612249,6112.0633382497,6356.6861739758,6521.4838189151,6447.4183127548,6284.0995286809,5820.0118168176,5620.4996554666,5340.3469236634,4991.6887536016,4923.3573225852,4800.957486321,4981.4229627582,5030.8648591523,5194.6444165105,4637.3919733268,4823.4871264453,5175.6666148135,5366.5777347297,5263.6450461898,5029.95033673,5119.602560967,5005.2500667518,5218.1540346881,5132.0158521432,4733.8178318899,4818.7081800651,4890.9299898471,4377.3821340012,3966.4997290309,4610.4890386376,5000.0762019693,5424.7793806474,5783.7632969007,5964.4536896608,
"Vietnam","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",198.5291058967,201.9667162081,202.8416410391,205.0031104597,210.3754204457,220.599650912,226.8579787548,235.3810851065,250.6033959287,265.6035667237,283.7125596141,305.2409248311,327.8211315653,349.0951786843,364.1039815967,376.5879766537,401.5245271128,423.4795865616,447.53844517,473.4159397052,503.268152381,538.6961711735,575.8839298521,617.1152280987,647.198482781,
"West Bank and Gaza","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1228.8343217922,1245.626154149,1225.6180540839,1320.2104135276,1428.8228029182,1501.0209566917,1369.1931475,1126.8188954649,978.5614287881,1002.8951508556,1029.0520351525,1056.2964660855,"..","..","..",
"Yemen, Rep.","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",447.3319297814,435.263834909,448.9372733531,444.9701224845,434.2611239037,465.2445854451,475.6433365388,496.8786670114,513.2482510842,512.124644092,519.2834673599,527.4971813408,532.3333190429,533.1247955295,538.4918562151,552.4382541013,553.9390741081,555.9888115066,561.3339723879,
"Zambia",544.5376526495,536.0972315346,507.4566836138,508.5244144116,553.5658405617,626.2858875048,573.5389548233,600.171761713,589.0049756602,568.0782759596,576.2780560574,556.9468595683,588.012473432,562.8434955799,578.9998569823,547.1117934059,562.106114608,519.0375872463,505.0840262828,474.0610606034,472.7544002846,485.8058924151,457.0460068329,433.8081300391,418.6956049309,412.1432157087,402.2406014429,400.2980344259,412.5251157567,396.1361801729,382.7321652616,371.7155837996,355.1313824808,368.8565590447,327.7638851588,309.6613461439,321.8217316945,322.9869865064,308.0886107715,306.4441064153,309.3178880728,316.6946291111,317.9239552455,328.5574941487,338.7725223684,348.3080491186,361.2537492751,374.4773849928,387.3125704199,
"Zimbabwe",466.0658918252,479.6294304702,470.7745312644,483.925649638,463.0607946699,470.1424667505,462.0355530476,484.7541217988,478.5408456352,520.6902466288,617.3458869237,650.038090862,680.425949229,674.5351429252,695.1903583084,659.4203076119,641.3499780749,578.6188992053,545.1023700721,544.3933319926,600.9661608454,651.1087805869,642.5648601317,627.3160768471,591.622942676,608.9901406118,599.225827587,584.913289684,608.1063841488,619.6733157641,643.6862085455,661.1382793107,586.863687712,579.8797919838,620.650926304,610.2567776779,662.2796588197,669.8944267277,680.4521641197,649.4427111487,594.0593446136,575.8447720868,549.8366666017,492.9478626476,474.895111924,450.3461981143,"..","..","..",
